Time (ms),Voltage (mV)
255.22540983606558,0.8392112374305725
255.32786885245903,0.8392187118530273
255.43032786885246,0.8392269730567932
255.5327868852459,0.8392206788063049
255.63524590163937,0.8392210721969604
255.7377049180328,0.839222252368927
255.84016393442624,0.8392191052436828
255.94262295081967,0.83921320438385
256.0450819672131,0.8392293334007263
256.1475409836066,0.839223825931549
256.25,0.8392202854156494
256.3524590163934,0.8392214655876159
256.4549180327869,0.839234447479248
256.55737704918033,0.8392328739166259
256.65983606557376,0.8392021894454955
256.76229508196724,0.8392073035240173
256.86475409836066,0.8392053365707397
256.9672131147541,0.8392151713371276
257.06967213114757,0.8392151713371276
257.172131147541,0.8392194986343383
257.2745901639344,0.839211630821228
257.3770491803279,0.8392206788063049
257.4795081967213,0.8392073035240173
257.58196721311475,0.8392128109931946
257.6844262295082,0.8392088770866394
257.78688524590166,0.8392088770866394
257.8893442622951,0.8392191052436828
257.9918032786885,0.8392175316810607
258.094262295082,0.8392301201820374
258.1967213114754,0.839223039150238
258.29918032786884,0.8392183184623718
258.4016393442623,0.8392183184623718
258.50409836065575,0.8392171382904052
258.60655737704917,0.8392128109931946
258.70901639344265,0.8392202854156494
258.8114754098361,0.8392281532287598
258.9139344262295,0.8392324805259704
259.016393442623,0.8392320871353149
259.1188524590164,0.8392285466194153
259.22131147540983,0.8392332673072814
259.32377049180326,0.8392265796661377
259.42622950819674,0.8392218589782714
259.52868852459017,0.8392269730567932
259.6311475409836,0.83921320438385
259.7336065573771,0.8392163515090942
259.8360655737705,0.839210844039917
259.9385245901639,0.8392277598381042
260.0409836065574,0.8392151713371276
260.14344262295083,0.8392246127128601
260.24590163934425,0.8392250061035156
260.34836065573774,0.8392375946044921
260.45081967213116,0.8392246127128601
260.5532786885246,0.8391970753669739
260.65573770491807,0.8392088770866394
260.7581967213115,0.8392293334007263
260.8606557377049,0.8392423152923584
260.96311475409834,0.8392261862754822
261.0655737704918,0.8392234325408935
261.16803278688525,0.8392214655876159
261.2704918032787,0.8392092704772949
261.37295081967216,0.839213991165161
261.4754098360656,0.8392084836959839
261.577868852459,0.8392053365707397
261.6803278688525,0.8392191052436828
261.7827868852459,0.8392309069633483
261.88524590163934,0.8392234325408935
261.9877049180328,0.8392226457595825
262.09016393442624,0.8392360210418701
262.19262295081967,0.8392411351203918
262.29508196721315,0.8392415285110473
262.3975409836066,0.8392387747764587
262.5,0.8392387747764587
262.6024590163934,0.8392305135726928
262.7049180327869,0.8392041563987731
262.80737704918033,0.8392210721969604
262.90983606557376,0.8392313003540038
263.01229508196724,0.839235234260559
263.11475409836066,0.8392316937446593
263.2172131147541,0.8392368078231811
263.31967213114757,0.8392242193222046
263.422131147541,0.83921320438385
263.5245901639344,0.8392198920249938
263.6270491803279,0.8392206788063049
263.7295081967213,0.8392246127128601
263.83196721311475,0.8392273664474487
263.9344262295082,0.8392257928848266
264.03688524590166,0.8392226457595825
264.1393442622951,0.8392316937446593
264.2418032786885,0.8392257928848266
264.344262295082,0.839223825931549
264.4467213114754,0.8392234325408935
264.54918032786884,0.839210844039917
264.6516393442623,0.8392088770866394
264.75409836065575,0.8392202854156494
264.85655737704917,0.839213991165161
264.95901639344265,0.8392037630081176
265.0614754098361,0.8392246127128601
265.1639344262295,0.8392328739166259
265.266393442623,0.8392151713371276
265.3688524590164,0.8392261862754822
265.47131147540983,0.8392289400100708
265.57377049180326,0.8392069101333618
265.67622950819674,0.8392135977745055
265.77868852459017,0.8392175316810607
265.8811475409836,0.8392175316810607
265.9836065573771,0.8392159581184386
266.0860655737705,0.8392250061035156
266.1885245901639,0.8392372012138366
266.2909836065574,0.8392309069633483
266.39344262295083,0.8392285466194153
266.49590163934425,0.8392155647277831
266.59836065573774,0.8392191052436828
266.70081967213116,0.8392261862754822
266.8032786885246,0.8392285466194153
266.90573770491807,0.8392265796661377
267.0081967213115,0.8392143845558167
267.1106557377049,0.8392096638679504
267.21311475409834,0.8391990423202514
267.3155737704918,0.8392198920249938
267.41803278688525,0.8392336606979369
267.5204918032787,0.8392155647277831
267.62295081967216,0.8392191052436828
267.7254098360656,0.8392226457595825
267.827868852459,0.8392191052436828
267.9303278688525,0.8392309069633483
268.0327868852459,0.8392261862754822
268.13524590163934,0.8392187118530273
268.2377049180328,0.839211630821228
268.34016393442624,0.8392324805259704
268.44262295081967,0.8392202854156494
268.54508196721315,0.8392218589782714
268.6475409836066,0.83921320438385
268.75,0.83920179605484
268.8524590163934,0.8392159581184386
268.9549180327869,0.8392403483390808
269.05737704918033,0.8392324805259704
269.15983606557376,0.8392293334007263
269.26229508196724,0.8392431020736694
269.36475409836066,0.8392100572586059
269.4672131147541,0.8392135977745055
269.56967213114757,0.8392128109931946
269.672131147541,0.8392143845558167
269.7745901639344,0.8392309069633483
269.8770491803279,0.8392096638679504
269.9795081967213,0.8392324805259704
270.08196721311475,0.8392454624176025
270.1844262295082,0.8392218589782714
270.28688524590166,0.8392147779464721
270.3893442622951,0.8392379879951477
270.4918032786885,0.8392332673072814
270.594262295082,0.8392320871353149
270.6967213114754,0.8392191052436828
270.79918032786884,0.8392163515090942
270.9016393442623,0.8392155647277831
271.00409836065575,0.8392478227615356
271.10655737704917,0.8392242193222046
271.20901639344265,0.8392006158828735
271.3114754098361,0.8392281532287598
271.4139344262295,0.8392360210418701
271.516393442623,0.8392112374305725
271.6188524590164,0.8392183184623718
271.72131147540983,0.8392128109931946
271.82377049180326,0.8392104506492615
271.92622950819674,0.839210844039917
272.02868852459017,0.8392246127128601
272.1311475409836,0.8392391681671142
272.2336065573771,0.8392411351203918
272.3360655737705,0.8392273664474487
272.4385245901639,0.8392246127128601
272.5409836065574,0.83921320438385
272.64344262295083,0.8392104506492615
272.74590163934425,0.8392198920249938
272.84836065573774,0.8392293334007263
272.95081967213116,0.8392179250717162
273.0532786885246,0.8392261862754822
273.15573770491807,0.8392336606979369
273.2581967213115,0.8392269730567932
273.3606557377049,0.8392253994941711
273.46311475409834,0.839211630821228
273.5655737704918,0.8392210721969604
273.66803278688525,0.8392179250717162
273.7704918032787,0.8392014026641845
273.87295081967216,0.8392076969146728
273.9754098360656,0.83921320438385
274.077868852459,0.8392061233520507
274.1803278688525,0.8392073035240173
274.2827868852459,0.8392147779464721
274.38524590163934,0.8392297267913817
274.4877049180328,0.8392281532287598
274.59016393442624,0.8392198920249938
274.69262295081967,0.8392273664474487
274.79508196721315,0.8392313003540038
274.8975409836066,0.839222252368927
275.0,0.8392194986343383
275.1024590163934,0.8392214655876159
275.2049180327869,0.8392128109931946
275.30737704918033,0.8392289400100708
275.40983606557376,0.8392198920249938
275.51229508196724,0.8392147779464721
275.61475409836066,0.8392128109931946
275.7172131147541,0.8392202854156494
275.81967213114757,0.8392269730567932
275.922131147541,0.8392045497894287
276.0245901639344,0.8392124176025391
276.1270491803279,0.8392277598381042
276.2295081967213,0.8392293334007263
276.33196721311475,0.8392147779464721
276.4344262295082,0.8392438888549805
276.53688524590166,0.8392293334007263
276.6393442622951,0.8391998291015624
276.7418032786885,0.8392191052436828
276.844262295082,0.8392257928848266
276.9467213114754,0.8392316937446593
277.04918032786884,0.8392163515090942
277.1516393442623,0.8392175316810607
277.25409836065575,0.8392100572586059
277.35655737704917,0.839211630821228
277.45901639344265,0.8392214655876159
277.5614754098361,0.8392112374305725
277.6639344262295,0.8392049431800842
277.766393442623,0.8392104506492615
277.8688524590164,0.8392316937446593
277.97131147540983,0.8392246127128601
278.07377049180326,0.8392301201820374
278.17622950819674,0.8392281532287598
278.27868852459017,0.8392187118530273
278.3811475409836,0.8392257928848266
278.4836065573771,0.83921320438385
278.5860655737705,0.8392155647277831
278.6885245901639,0.8392143845558167
278.7909836065574,0.8392045497894287
278.89344262295083,0.8392143845558167
278.99590163934425,0.8392226457595825
279.09836065573774,0.8392257928848266
279.20081967213116,0.8392183184623718
279.3032786885246,0.8392084836959839
279.40573770491807,0.8392246127128601
279.5081967213115,0.8392155647277831
279.6106557377049,0.8392155647277831
279.71311475409834,0.8392104506492615
279.8155737704918,0.8392242193222046
279.91803278688525,0.8392281532287598
280.0204918032787,0.8392261862754822
280.12295081967216,0.8392265796661377
280.2254098360656,0.839223039150238
280.327868852459,0.839223039150238
280.4303278688525,0.8392309069633483
280.5327868852459,0.8392112374305725
280.63524590163934,0.8392100572586059
280.7377049180328,0.8392025828361511
280.84016393442624,0.8392135977745055
280.94262295081967,0.8392128109931946
281.04508196721315,0.8392124176025391
281.1475409836066,0.8392289400100708
281.25,0.839235234260559
281.3524590163934,0.8392183184623718
281.4549180327869,0.8392100572586059
281.55737704918033,0.8392167448997497
281.65983606557376,0.8392167448997497
281.76229508196724,0.8392128109931946
281.86475409836066,0.8392183184623718
281.9672131147541,0.839223039150238
282.06967213114757,0.8392167448997497
282.172131147541,0.8392194986343383
282.2745901639344,0.8392167448997497
282.3770491803279,0.8392084836959839
282.4795081967213,0.8392246127128601
282.58196721311475,0.8392226457595825
282.6844262295082,0.8392096638679504
282.78688524590166,0.8392073035240173
282.8893442622951,0.8391998291015624
282.9918032786885,0.8392049431800842
283.094262295082,0.8392175316810607
283.1967213114754,0.839223039150238
283.29918032786884,0.8392242193222046
283.4016393442623,0.8392305135726928
283.50409836065575,0.8392206788063049
283.60655737704917,0.8392104506492615
283.70901639344265,0.8392163515090942
283.8114754098361,0.8392214655876159
283.9139344262295,0.8392135977745055
284.016393442623,0.8391974687576294
284.1188524590164,0.8392002224922179
284.22131147540983,0.83921320438385
284.32377049180326,0.8392210721969604
284.42622950819674,0.8392210721969604
284.52868852459017,0.8392191052436828
284.6311475409836,0.83920179605484
284.7336065573771,0.8392069101333618
284.8360655737705,0.8392163515090942
284.9385245901639,0.8392171382904052
285.0409836065574,0.8392014026641845
285.14344262295083,0.8392328739166259
285.24590163934425,0.8392395615577697
285.34836065573774,0.8392159581184386
285.45081967213116,0.8392250061035156
285.5532786885246,0.8392261862754822
285.65573770491807,0.8392163515090942
285.7581967213115,0.8392179250717162
285.8606557377049,0.8392210721969604
285.96311475409834,0.8392257928848266
286.0655737704918,0.8392431020736694
286.16803278688525,0.839223825931549
286.2704918032787,0.8392076969146728
286.37295081967216,0.83920179605484
286.4754098360656,0.8391947150230408
286.577868852459,0.8392128109931946
286.6803278688525,0.8392194986343383
286.7827868852459,0.8392183184623718
286.88524590163934,0.83921320438385
286.9877049180328,0.8392135977745055
287.09016393442624,0.8392135977745055
287.19262295081967,0.8392202854156494
287.29508196721315,0.8392320871353149
287.3975409836066,0.8392293334007263
287.5,0.8392277598381042
287.6024590163934,0.8392163515090942
287.7049180327869,0.8392198920249938
287.80737704918033,0.8392234325408935
287.90983606557376,0.8392092704772949
288.01229508196724,0.8392293334007263
288.11475409836066,0.8392096638679504
288.2172131147541,0.8392159581184386
288.31967213114757,0.8392029762268066
288.422131147541,0.8392084836959839
288.5245901639344,0.8392285466194153
288.6270491803279,0.839223039150238
288.7295081967213,0.8392250061035156
288.83196721311475,0.8392226457595825
288.9344262295082,0.839213991165161
289.03688524590166,0.8392218589782714
289.1393442622951,0.8392194986343383
289.2418032786885,0.8391966819763184
289.344262295082,0.8392112374305725
289.4467213114754,0.8392301201820374
289.54918032786884,0.8392309069633483
289.6516393442623,0.8392226457595825
289.75409836065575,0.8392084836959839
289.85655737704917,0.8392100572586059
289.95901639344265,0.8392080903053283
290.0614754098361,0.8392250061035156
290.1639344262295,0.8392179250717162
290.266393442623,0.8392261862754822
290.3688524590164,0.8392124176025391
290.47131147540983,0.8392120242118835
290.57377049180326,0.839222252368927
290.67622950819674,0.839234447479248
290.77868852459017,0.8392210721969604
290.8811475409836,0.8392183184623718
290.9836065573771,0.839234447479248
291.0860655737705,0.8392159581184386
291.1885245901639,0.8392135977745055
291.2909836065574,0.8392281532287598
291.39344262295083,0.8392253994941711
291.49590163934425,0.8392265796661377
291.59836065573774,0.83921320438385
291.70081967213116,0.8392147779464721
291.8032786885246,0.8392198920249938
291.90573770491807,0.8392104506492615
292.0081967213115,0.8392155647277831
292.1106557377049,0.8392253994941711
292.21311475409834,0.8392269730567932
292.3155737704918,0.8392246127128601
292.41803278688525,0.839213991165161
292.5204918032787,0.8392218589782714
292.62295081967216,0.8392281532287598
292.7254098360656,0.839223825931549
292.827868852459,0.8392021894454955
292.9303278688525,0.8392014026641845
293.0327868852459,0.8392175316810607
293.13524590163934,0.8392305135726928
293.2377049180328,0.8392265796661377
293.34016393442624,0.8392218589782714
293.44262295081967,0.8392147779464721
293.54508196721315,0.839211630821228
293.6475409836066,0.8392135977745055
293.75,0.8392261862754822
293.8524590163934,0.8392206788063049
293.9549180327869,0.8392045497894287
294.05737704918033,0.839223825931549
294.15983606557376,0.8392438888549805
294.26229508196724,0.8392128109931946
294.36475409836066,0.8392104506492615
294.4672131147541,0.83921320438385
294.56967213114757,0.8392155647277831
294.672131147541,0.8392261862754822
294.7745901639344,0.8392320871353149
294.8770491803279,0.839244282245636
294.9795081967213,0.8392403483390808
295.08196721311475,0.8392198920249938
295.1844262295082,0.8392265796661377
295.28688524590166,0.8392194986343383
295.3893442622951,0.8392242193222046
295.4918032786885,0.8392431020736694
295.594262295082,0.839235234260559
295.6967213114754,0.8392179250717162
295.79918032786884,0.8392061233520507
295.9016393442623,0.8392021894454955
296.00409836065575,0.8392092704772949
296.10655737704917,0.839223825931549
296.20901639344265,0.8392183184623718
296.3114754098361,0.8392167448997497
296.4139344262295,0.8392242193222046
296.516393442623,0.8392434954643249
296.6188524590164,0.8392305135726928
296.72131147540983,0.8392253994941711
296.82377049180326,0.839222252368927
296.92622950819674,0.8392167448997497
297.02868852459017,0.839234447479248
297.1311475409836,0.8392297267913817
297.2336065573771,0.8392242193222046
297.3360655737705,0.8392257928848266
297.4385245901639,0.8392277598381042
297.5409836065574,0.8392340540885925
297.64344262295083,0.8392277598381042
297.74590163934425,0.8392073035240173
297.84836065573774,0.8392041563987731
297.95081967213116,0.839211630821228
298.0532786885246,0.839213991165161
298.15573770491807,0.8392151713371276
298.2581967213115,0.8392100572586059
298.3606557377049,0.8392167448997497
298.46311475409834,0.8392261862754822
298.5655737704918,0.8391998291015624
298.66803278688525,0.8392014026641845
298.7704918032787,0.8392143845558167
298.87295081967216,0.8392297267913817
298.9754098360656,0.8392155647277831
299.077868852459,0.8392269730567932
299.1803278688525,0.8392360210418701
299.2827868852459,0.8392281532287598
299.38524590163934,0.8392246127128601
299.4877049180328,0.8392309069633483
299.59016393442624,0.8392277598381042
299.69262295081967,0.8392206788063049
299.79508196721315,0.8392210721969604
299.8975409836066,0.8392128109931946
300.0,0.8392069101333618
300.1024590163934,0.839198648929596
300.2049180327869,0.839213991165161
300.30737704918033,0.8391978621482848
300.40983606557376,0.8392029762268066
300.51229508196724,0.8392183184623718
300.61475409836066,0.83921320438385
300.7172131147541,0.839211630821228
300.81967213114757,0.8392234325408935
300.922131147541,0.8392265796661377
301.0245901639344,0.8392234325408935
301.1270491803279,0.8392155647277831
301.2295081967213,0.8392403483390808
301.33196721311475,0.8392462491989136
301.43442622950823,0.8392281532287598
301.53688524590166,0.8392210721969604
301.6393442622951,0.8392218589782714
301.7418032786885,0.839223039150238
301.844262295082,0.8392076969146728
301.9467213114754,0.8392135977745055
302.04918032786884,0.8392210721969604
302.1516393442623,0.8392206788063049
302.25409836065575,0.8392084836959839
302.35655737704917,0.8392250061035156
302.45901639344265,0.8392250061035156
302.5614754098361,0.83921320438385
302.6639344262295,0.8392100572586059
302.766393442623,0.8392250061035156
302.8688524590164,0.8392340540885925
302.97131147540983,0.8392187118530273
303.07377049180326,0.8392285466194153
303.17622950819674,0.8392289400100708
303.27868852459017,0.8392253994941711
303.3811475409836,0.8392273664474487
303.4836065573771,0.8392183184623718
303.5860655737705,0.8392301201820374
303.6885245901639,0.8392261862754822
303.7909836065574,0.8392368078231811
303.89344262295083,0.8392246127128601
303.99590163934425,0.8392029762268066
304.09836065573774,0.8392112374305725
304.20081967213116,0.8392379879951477
304.3032786885246,0.8392336606979369
304.40573770491807,0.8392391681671142
304.5081967213115,0.8392293334007263
304.6106557377049,0.8392151713371276
304.71311475409834,0.8392128109931946
304.8155737704918,0.8392041563987731
304.91803278688525,0.8392151713371276
305.0204918032787,0.8392202854156494
305.12295081967216,0.8392061233520507
305.2254098360656,0.8392167448997497
305.327868852459,0.8392124176025391
305.4303278688525,0.8392191052436828
305.5327868852459,0.8392265796661377
305.63524590163934,0.8392277598381042
305.7377049180328,0.8391990423202514
305.84016393442624,0.8392088770866394
305.94262295081967,0.8392175316810607
306.04508196721315,0.839234447479248
306.1475409836066,0.8392364144325256
306.25,0.8392234325408935
306.3524590163934,0.8392316937446593
306.4549180327869,0.8392336606979369
306.55737704918033,0.8392198920249938
306.65983606557376,0.8392076969146728
306.76229508196724,0.8391994357109069
306.86475409836066,0.8392147779464721
306.9672131147541,0.8392006158828735
307.06967213114757,0.8392057299613952
307.172131147541,0.8392187118530273
307.2745901639344,0.8392151713371276
307.3770491803279,0.8392080903053283
307.4795081967213,0.8392092704772949
307.58196721311475,0.8392143845558167
307.68442622950823,0.8392313003540038
307.78688524590166,0.8392234325408935
307.8893442622951,0.8392112374305725
307.9918032786885,0.8392080903053283
308.094262295082,0.839222252368927
308.1967213114754,0.8392316937446593
308.29918032786884,0.8392187118530273
308.4016393442623,0.8392198920249938
308.50409836065575,0.8392061233520507
308.60655737704917,0.8392198920249938
308.70901639344265,0.8392194986343383
308.8114754098361,0.8392309069633483
308.9139344262295,0.8392234325408935
309.016393442623,0.8392214655876159
309.1188524590164,0.8392187118530273
309.22131147540983,0.8392100572586059
309.32377049180326,0.8392084836959839
309.42622950819674,0.8392088770866394
309.52868852459017,0.8392124176025391
309.6311475409836,0.8392253994941711
309.7336065573771,0.8392242193222046
309.8360655737705,0.8392065167427063
309.9385245901639,0.8392135977745055
310.0409836065574,0.8392340540885925
310.14344262295083,0.8392187118530273
310.24590163934425,0.839210844039917
310.34836065573774,0.8392234325408935
310.45081967213116,0.839211630821228
310.5532786885246,0.839211630821228
310.65573770491807,0.8392076969146728
310.7581967213115,0.8392128109931946
310.8606557377049,0.8392175316810607
310.96311475409834,0.8392069101333618
311.0655737704918,0.8392029762268066
311.16803278688525,0.8392033696174621
311.2704918032787,0.8392120242118835
311.37295081967216,0.8392147779464721
311.4754098360656,0.8392368078231811
311.577868852459,0.8392368078231811
311.6803278688525,0.839211630821228
311.7827868852459,0.8392057299613952
311.88524590163934,0.8392261862754822
311.9877049180328,0.8392316937446593
312.09016393442624,0.8392242193222046
312.19262295081967,0.8392273664474487
312.29508196721315,0.8392297267913817
312.3975409836066,0.8392206788063049
312.5,0.8392069101333618
312.6024590163934,0.8392100572586059
312.7049180327869,0.839223039150238
312.80737704918033,0.83921320438385
312.90983606557376,0.8392194986343383
313.01229508196724,0.8391990423202514
313.11475409836066,0.839201009273529
313.2172131147541,0.8392092704772949
313.31967213114757,0.8392135977745055
313.422131147541,0.8392242193222046
313.5245901639344,0.8392143845558167
313.6270491803279,0.8392128109931946
313.7295081967213,0.8392151713371276
313.83196721311475,0.8392187118530273
313.93442622950823,0.8392167448997497
314.03688524590166,0.8392143845558167
314.1393442622951,0.8392202854156494
314.2418032786885,0.8392234325408935
314.344262295082,0.8392273664474487
314.4467213114754,0.8392246127128601
314.54918032786884,0.8392257928848266
314.6516393442623,0.8392057299613952
314.75409836065575,0.8392167448997497
314.85655737704917,0.8392171382904052
314.95901639344265,0.8392226457595825
315.0614754098361,0.839223039150238
315.1639344262295,0.8392234325408935
315.266393442623,0.8392080903053283
315.3688524590164,0.8392175316810607
315.47131147540983,0.8392305135726928
315.57377049180326,0.8392434954643249
315.67622950819674,0.8392269730567932
315.77868852459017,0.8392073035240173
315.8811475409836,0.8392214655876159
315.9836065573771,0.8392250061035156
316.0860655737705,0.8391892075538635
316.1885245901639,0.8391955018043518
316.2909836065574,0.8391982555389403
316.39344262295083,0.839213991165161
316.49590163934425,0.8392191052436828
316.59836065573774,0.839223039150238
316.70081967213116,0.8392316937446593
316.8032786885246,0.8392179250717162
316.90573770491807,0.8392069101333618
317.0081967213115,0.8392214655876159
317.1106557377049,0.8392293334007263
317.21311475409834,0.8392234325408935
317.3155737704918,0.8392273664474487
317.41803278688525,0.839223825931549
317.5204918032787,0.839223825931549
317.62295081967216,0.8392301201820374
317.7254098360656,0.8392281532287598
317.827868852459,0.8392297267913817
317.9303278688525,0.8392261862754822
318.0327868852459,0.8392175316810607
318.13524590163934,0.8392285466194153
318.2377049180328,0.8392194986343383
318.34016393442624,0.8392135977745055
318.44262295081967,0.8392175316810607
318.54508196721315,0.8392242193222046
318.6475409836066,0.839223825931549
318.75,0.839222252368927
318.8524590163934,0.8392100572586059
318.9549180327869,0.8392187118530273
319.05737704918033,0.8392281532287598
319.15983606557376,0.8392179250717162
319.26229508196724,0.8392088770866394
319.36475409836066,0.8392250061035156
319.4672131147541,0.8392316937446593
319.56967213114757,0.8392242193222046
319.672131147541,0.8392206788063049
319.7745901639344,0.83920179605484
319.8770491803279,0.8392037630081176
319.9795081967213,0.8392234325408935
320.08196721311475,0.8392124176025391
320.18442622950823,0.8392316937446593
320.28688524590166,0.8392434954643249
320.3893442622951,0.8392206788063049
320.4918032786885,0.8392218589782714
320.594262295082,0.8392379879951477
320.6967213114754,0.8392364144325256
320.79918032786884,0.8392128109931946
320.9016393442623,0.8392143845558167
321.00409836065575,0.8392025828361511
321.10655737704917,0.8391998291015624
321.20901639344265,0.8392163515090942
321.3114754098361,0.8392163515090942
321.4139344262295,0.8392100572586059
321.516393442623,0.8392399549484253
321.6188524590164,0.8392419219017029
321.72131147540983,0.839235234260559
321.82377049180326,0.8392368078231811
321.92622950819674,0.8392206788063049
322.02868852459017,0.8392171382904052
322.1311475409836,0.8392316937446593
322.2336065573771,0.8392320871353149
322.3360655737705,0.8392340540885925
322.4385245901639,0.8392242193222046
322.5409836065574,0.8392151713371276
322.64344262295083,0.8392135977745055
322.74590163934425,0.8392191052436828
322.84836065573774,0.839210844039917
322.95081967213116,0.8392194986343383
323.0532786885246,0.8392297267913817
323.15573770491807,0.8392368078231811
323.2581967213115,0.8392202854156494
323.3606557377049,0.8392104506492615
323.46311475409834,0.8392163515090942
323.5655737704918,0.8392206788063049
323.66803278688525,0.8392183184623718
323.7704918032787,0.8392218589782714
323.87295081967216,0.8392033696174621
323.9754098360656,0.8392120242118835
324.077868852459,0.839201009273529
324.1803278688525,0.8392084836959839
324.2827868852459,0.8392214655876159
324.38524590163934,0.8392269730567932
324.4877049180328,0.8392324805259704
324.59016393442624,0.8392151713371276
324.69262295081967,0.8392163515090942
324.79508196721315,0.8392100572586059
324.8975409836066,0.8392143845558167
325.0,0.8392191052436828
325.1024590163934,0.8392057299613952
325.2049180327869,0.8392210721969604
325.30737704918033,0.8392218589782714
325.40983606557376,0.8392057299613952
325.51229508196724,0.839223825931549
325.61475409836066,0.8392269730567932
325.7172131147541,0.8392041563987731
325.81967213114757,0.8392045497894287
325.922131147541,0.8392045497894287
326.0245901639344,0.8392183184623718
326.1270491803279,0.8392297267913817
326.2295081967213,0.8392100572586059
326.33196721311475,0.8392120242118835
326.43442622950823,0.8392293334007263
326.53688524590166,0.8392320871353149
326.6393442622951,0.8392171382904052
326.7418032786885,0.8392250061035156
326.844262295082,0.8392128109931946
326.9467213114754,0.8392293334007263
327.04918032786884,0.8392297267913817
327.1516393442623,0.8392167448997497
327.25409836065575,0.8392246127128601
327.35655737704917,0.8392242193222046
327.45901639344265,0.8392206788063049
327.5614754098361,0.8392183184623718
327.6639344262295,0.8392076969146728
327.766393442623,0.8392218589782714
327.8688524590164,0.8392273664474487
327.97131147540983,0.8392257928848266
328.07377049180326,0.8392289400100708
328.17622950819674,0.8392210721969604
328.27868852459017,0.839210844039917
328.3811475409836,0.839210844039917
328.4836065573771,0.8392261862754822
328.5860655737705,0.8392100572586059
328.6885245901639,0.8392065167427063
328.7909836065574,0.8392021894454955
328.89344262295083,0.83920179605484
328.99590163934425,0.8392065167427063
329.09836065573774,0.8392061233520507
329.20081967213116,0.8392163515090942
329.3032786885246,0.8392218589782714
329.40573770491807,0.83921320438385
329.5081967213115,0.8392194986343383
329.6106557377049,0.8392124176025391
329.71311475409834,0.8392246127128601
329.8155737704918,0.8392183184623718
329.91803278688525,0.8392269730567932
330.0204918032787,0.8392257928848266
330.12295081967216,0.8392163515090942
330.2254098360656,0.8392194986343383
330.327868852459,0.839223039150238
330.4303278688525,0.8392313003540038
330.5327868852459,0.8392309069633483
330.63524590163934,0.8392143845558167
330.7377049180328,0.8392155647277831
330.84016393442624,0.8392210721969604
330.94262295081967,0.8392320871353149
331.04508196721315,0.8392289400100708
331.1475409836066,0.8392159581184386
331.25,0.8392100572586059
331.3524590163934,0.8392293334007263
331.4549180327869,0.8392379879951477
331.55737704918033,0.8392257928848266
331.65983606557376,0.8392029762268066
331.76229508196724,0.8391990423202514
331.86475409836066,0.8391947150230408
331.9672131147541,0.8392073035240173
332.06967213114757,0.8392104506492615
332.172131147541,0.8392175316810607
332.2745901639344,0.839234447479248
332.3770491803279,0.8392309069633483
332.4795081967213,0.8392167448997497
332.58196721311475,0.8392155647277831
332.68442622950823,0.8392183184623718
332.78688524590166,0.8392045497894287
332.8893442622951,0.8392006158828735
332.9918032786885,0.8392112374305725
333.094262295082,0.8392128109931946
333.1967213114754,0.8392191052436828
333.29918032786884,0.8392250061035156
333.4016393442623,0.8392411351203918
333.50409836065575,0.8392316937446593
333.60655737704917,0.8392183184623718
333.70901639344265,0.839213991165161
333.8114754098361,0.8392120242118835
333.9139344262295,0.8392151713371276
334.016393442623,0.8392163515090942
334.1188524590164,0.8392261862754822
334.22131147540983,0.8392206788063049
334.3237704918033,0.8392206788063049
334.42622950819674,0.8392143845558167
334.52868852459017,0.839223825931549
334.6311475409836,0.8392187118530273
334.7336065573771,0.8392065167427063
334.8360655737705,0.8391990423202514
334.9385245901639,0.8391982555389403
335.0409836065574,0.8392045497894287
335.14344262295083,0.8392167448997497
335.24590163934425,0.8392175316810607
335.34836065573774,0.8392163515090942
335.45081967213116,0.8392210721969604
335.5532786885246,0.8392198920249938
335.65573770491807,0.8392159581184386
335.7581967213115,0.8392147779464721
335.8606557377049,0.8392135977745055
335.96311475409834,0.8391994357109069
336.0655737704918,0.8392265796661377
336.16803278688525,0.8392277598381042
336.2704918032787,0.8392226457595825
336.37295081967216,0.8392250061035156
336.4754098360656,0.8392210721969604
336.577868852459,0.8392242193222046
336.6803278688525,0.8392242193222046
336.7827868852459,0.8392069101333618
336.88524590163934,0.8392049431800842
336.9877049180328,0.8392135977745055
337.09016393442624,0.839223039150238
337.19262295081967,0.8392305135726928
337.29508196721315,0.839223039150238
337.3975409836066,0.8392080903053283
337.5,0.8392084836959839
337.6024590163934,0.8392218589782714
337.7049180327869,0.8392206788063049
337.80737704918033,0.8392242193222046
337.90983606557376,0.8392285466194153
338.01229508196724,0.8392194986343383
338.11475409836066,0.8392301201820374
338.2172131147541,0.8391998291015624
338.31967213114757,0.8391907811164856
338.422131147541,0.839213991165161
338.5245901639344,0.8392316937446593
338.6270491803279,0.8392309069633483
338.7295081967213,0.8392206788063049
338.83196721311475,0.83921320438385
338.93442622950823,0.8392069101333618
339.03688524590166,0.8392210721969604
339.1393442622951,0.8392253994941711
339.2418032786885,0.8392281532287598
339.344262295082,0.8392171382904052
339.4467213114754,0.8392163515090942
339.54918032786884,0.8392198920249938
339.6516393442623,0.8392167448997497
339.75409836065575,0.839211630821228
339.85655737704917,0.839211630821228
339.95901639344265,0.839213991165161
340.0614754098361,0.8392135977745055
340.1639344262295,0.8392191052436828
340.266393442623,0.8392202854156494
340.3688524590164,0.839210844039917
340.47131147540983,0.839234447479248
340.5737704918033,0.8392415285110473
